10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/043e989bbe5ab6c2dec55696d3936713.nt,21727,0,0
10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/636d7283606c09d8fc0a3c51fa41b6a3.nt,22176,0,0
10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/65debd327a675edfcc2ca5e33d956d48.nt,21601,0,0
10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/6f9f9bbe935c5770582990e05451b7ee.nt,21631,2,"0,2"
10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/ae31d9d89e07d6c2c18f211504566b08.nt,21932,0,0
10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/b858b5ed5b01d7b38c3521a61bfdb096.nt,22958,0,0
10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/da8be7ef4c5d36e5800af577ec16943c.nt,53713,2,"0,2"
10,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/foaf/eb244245592e5e86de5d401c5b9f1f78.nt,21609,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/043e989bbe5ab6c2dec55696d3936713.nt,24372,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/3313eda2a78dcb20571d1251d324f88f.nt,32570,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/6627fc0e6a1ecae10d25a6f5b42512b8.nt,52459,1,"0,1"
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/696513169b79f21556ba6131f532b9e7.nt,21280,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/6ab757cd74b6a2f3293271cb7caddf82.nt,48293,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/6f9f9bbe935c5770582990e05451b7ee.nt,38983,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/7a5cbeb6d0d84a2d2bf7ebed8b67f866.nt,38028,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/7b2294a338a97ef9029afd45df9a636a.nt,21270,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/92ec2d3e130663ac5e2030d8244a513a.nt,27627,0,0
10,dcterms,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/dcterms/c4c0a8b3b84809d4101f511c002f792a.nt,49540,0,0
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/0fee2824bc25ba00f62edf48bd50823a.nt,21803,0,0
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/164e576ae00b3053a1f80ad89f87f133.nt,33943,0,0
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/299d24e283ae87893ce282a5299625c1.nt,44763,0,0
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/44fd3f57c491deda92a4684810ba939e.nt,35031,1,"0,1"
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/55b14d7a0b0054153abc5c1c3701ab9b.nt,21892,0,0
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/6627fc0e6a1ecae10d25a6f5b42512b8.nt,33960,1,"0,1"
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/c533b788cbc91f958d24b3fb92f099ec.nt,39069,1,"0,1"
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/c75644fa3b3cd61200d51d7d320a5cb9.nt,21966,1,"0,1"
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/c834a297b696020bb6f9e60d11fe395c.nt,22047,0,0
10,prov,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/prov/eb244245592e5e86de5d401c5b9f1f78.nt,27250,0,0
10,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/owl/3313eda2a78dcb20571d1251d324f88f.nt,32448,1,"0,1"
10,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/owl/4065247e2c7ef5eb97f0e486ee57d5ae.nt,21564,0,0
10,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/owl/65debd327a675edfcc2ca5e33d956d48.nt,21481,0,0
10,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/owl/696513169b79f21556ba6131f532b9e7.nt,32763,0,0
10,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/owl/6f9f9bbe935c5770582990e05451b7ee.nt,21391,0,0
10,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/owl/7a5cbeb6d0d84a2d2bf7ebed8b67f866.nt,28733,0,0
10,owl,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/owl/7b2294a338a97ef9029afd45df9a636a.nt,54908,0,0
10,skos,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/skos/c4c0a8b3b84809d4101f511c002f792a.nt,30617,0,0
10,geo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/10/geo/4065247e2c7ef5eb97f0e486ee57d5ae.nt,40726,2,"0,2"
100,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dbo/11ca2ab8beeb8d5627dae58ac160e021.nt,38753,0,0
100,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dbo/64c59125c9bd6b9321d376416cbeaddc.nt,38842,13,"0,13"
100,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dbo/765ebc02777bc99c56d76570f56bef84.nt,38660,17,"0,17"
100,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dbo/836c51d84fae5c535de4832bbd47bb8f.nt,38929,17,"0,17"
100,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dbo/86c3434269a96ce0b92ce8dbc8b92bec.nt,37776,0,0
100,dbo,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/dbo/aad1c3ff5447e948f4633a4a1d642ce4.nt,38696,17,"0,17"
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/0a0b75cab67a8d697ddda47db1671ca0.nt,22141,0,0
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/1ec9694033ab4fffe747fbf6f6e80dfc.nt,21710,0,0
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/5e96f4cdace122cd12bfe8d046d92240.nt,21656,2,"0,02"
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/64c59125c9bd6b9321d376416cbeaddc.nt,22008,2,"0,02"
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/6f7330d033e0c87444281578dbf744b5.nt,21715,1,"0,01"
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/795609bfa57aff126171d0812a11f789.nt,21733,2,"0,02"
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/9af0643d18c833108e2c5756a5bb63a0.nt,35177,0,0
100,foaf,/home/pheyvaer/iswc2017-bdm/dataset-downloader/output/100/foaf/9e43d685a9ac7b4731a88592a2602041.nt,48848,1,"0,01"
