LODLaundromat_ID,Time_inferencing
00b5c030f84e730e255c336331ba10e1,86426
0158de937b12f2c6e0d79ab2cdc917ea,3962.5
019dd76d3662eaa782e38dc40ce38258,81212
023df137492691848f46531b1f8c1565,3545
042f7d2fd2d5fc1e56608baa80a4132a,2061.5
043e989bbe5ab6c2dec55696d3936713,1882.5
0a0b75cab67a8d697ddda47db1671ca0,1567.666667
0bc02b6781c96e5b4b6bafc9c796b2a0,303014.5
0ce41073b1c4af15e58e810e5cd0f138,163248
0e2073cf0b5e25a4122564e16580133c,27473
0f1cc907833cfdd59feb36f3c1beebaf,21781
0fee2824bc25ba00f62edf48bd50823a,2766
10554556abc5b066170758043b73899a,1556.5
11ca2ab8beeb8d5627dae58ac160e021,10038
12667c41477d90acf411b48051b78e8c,64574
12d6c416c3d4ac64e85eb4f2e3457afd,18773.28571
15f0ab8a41a79e2a0fe23563f998750d,1920
164e576ae00b3053a1f80ad89f87f133,2030
17270f12a1d80d5a957006769531b033,193514
19b0effc263670a193377c6552713ad8,21451
19e94bf84dfe8ae9fa6c8ae937815311,180029
1d3832c998d00949459cb93898d5c7f1,2200
1db5ec77e444f4f38af2fda329ad1aa6,1984
1df26701220940826bb018c22d42b65c,17344.25
1e5a0675614fe92afa0ad4fd22adb834,184770
1ec9694033ab4fffe747fbf6f6e80dfc,1787.666667
200f23bf90a6af32ff406bc61c25dc9f,31740.66667
212ed18cf13fd743ea27572a98f546fc,2000.5
22e9a3fae7afc892d093c07d8de2937d,177792.25
2471c7566555a4f97c17426066a90ea0,169206
25bdecb7e97aefe75192a8a93f004f3b,21345
26fee3bdb56020f5905b01c1bb80570a,4702
27154b127a896128afc7ef9e3310a93c,25462
299d24e283ae87893ce282a5299625c1,1911
2d5439de71d11f67fd814c464ede4f48,1802
2dd71a54f590333bc3563328c1cffc26,3622
2ddd4552f401e5f5474770e943653b59,88089
2e50d044d17b49420bc1c7893b22b67a,3592.5
2e5237c25e3ef1bbb41ea1e05a38f7df,3881
2ea4030afc5a8783a68d2827ef67fc40,60313
30aeaf8873f6eb0a8d8731d99711e567,22693
31cd12bdbe0ba097c58bcaaf5eb2327e,28014
3313eda2a78dcb20571d1251d324f88f,1721
33a5f29c66b13dda745ed13a0f66bea0,199170
3647117340e92a3c3d561f9aec32f140,241964
3702be485e15b728bfe7ae798bcc6bf2,3714
3741bcccde6c827ae684afcb67afbda7,305761.6667
380c30a80b707bbc3b03deb930f4cf0d,19593
3f857e541b2d98c56920f5895c58f864,1957
4065247e2c7ef5eb97f0e486ee57d5ae,1762.5
40fafd5cda6a3358c81bf38bad91346f,1818.5
4476ac4e22a960ff60a76e5fd796688c,26036
4499e4f831c77045eb7eb1879ee867e5,173673.5
44fd3f57c491deda92a4684810ba939e,1746
48466fd4f3c332173753641b70eb73f7,2079
4928fe76f07d522e421e72d89afcc512,12028
4a43006d0dc8ea9cb97a97b2fda41a37,234990.5
4a8d0e95c851bead7b6bd548b8da89d1,41846
4c7afb455601e40bcc306b0eec2721f0,175229
4d6f9a4c50601fe07f77883512fe9b53,1542
4dc9cc37c01d2b2395d6d8015404f416,3739
4ee27d00b9aebdf7e8cda66d01123263,1927.333333
4f699599d1985542a252981bb020515e,1845
500d710a69c92b649feeed877b3e1368,3518
502d53aae2154a4b4a93b9a478e057df,374162.5
50e9dfc6c73b3e19c510e5bd342483df,170893
511acd861438e5e794867680d2963da2,3735
5432219778cf6f0499743510fcfcf875,2031.333333
547cecca35a988723168096eaf2de4e6,3954
55b14d7a0b0054153abc5c1c3701ab9b,1934
5b6b243e40806e1a1b530a334eb322e5,11844
5c4c5093cc11467b26987fcefff23f41,3502.666667
5cd50b5bb9c4f05bac3d9a830d8a04d0,3423.666667
5d5053bc3f7b5e4263cb4bb0abf63be8,3562
5d597e53b797f1b2993a145e23de8679,94551.5
5dc7d4a9eddd589b903c0a9db62bef27,3710
5e96f4cdace122cd12bfe8d046d92240,1789.666667
5f9b0683b1c38e359cea6e8cf33fe4bb,2267
5fa2724964e98bf03baedc51649c1650,24024
618040001bf542b4640566e2af9b6866,209607
62e3aed110427442bb7da6681425d7ac,253030.5
6347ee0851d8ad2555bf078696fd0665,165670.5
636d7283606c09d8fc0a3c51fa41b6a3,1482
638606ef215e69fcd9eeec73d8bd7109,19246.33333
63ef7693fe0a18723ada0aca176a2a6f,179313.5
64c59125c9bd6b9321d376416cbeaddc,3813
64d25ce3df878bf87880b7a59b8f351b,42017
652f3ec6222bad3fca5da4c4300aa499,3742
65debd327a675edfcc2ca5e33d956d48,1704.5
6627fc0e6a1ecae10d25a6f5b42512b8,1884
68bce3ac5f756991ecee1c4cae930bea,187971
68f2f4d3a20f91e8d84e8c5383181feb,1744
696513169b79f21556ba6131f532b9e7,1647
6a818996093f0b4e530668126bc77687,32838
6ab757cd74b6a2f3293271cb7caddf82,2003
6d5ac06e52f3e4e8bf056a734cd34595,4999
6e4878f787fc9748b5e28d4aff6b4659,3919
6ea8937b68d59be568cb26d776db444b,18858
6f51209846dc8fcebf06f8218315a581,3300
6f5d54b45677686cf84ce27cac3a5805,7440
6f7330d033e0c87444281578dbf744b5,1784.5
6f9f9bbe935c5770582990e05451b7ee,1743.666667
71edd15e44589e02cc506a9bf68e5c3b,20840
73fd2237821603610c6856c097c5238f,176567
751c3f6aa8ce4f5d28faa9dd0f97362e,4426
765ebc02777bc99c56d76570f56bef84,10106
769f78881f73dbf49663799016ec4c3b,242847.25
76a013b7fdcf721192f814df459e3439,22523
776ac3a4e962e5acfeab2d1328aacda4,304450.5
7851c0d0ee8f03cfba824d1713959a4b,1848
78ac2ba4e511d36347cfb9b84ee7b171,35476
78f05a827ccf33afed0ce0500a93b8a1,238567
795609bfa57aff126171d0812a11f789,1923.5
7a5cbeb6d0d84a2d2bf7ebed8b67f866,1813
7b2294a338a97ef9029afd45df9a636a,1869.5
7bf48ad5e80464d0b5fba97b6fcb7b16,20878.5
80db9884dc853b095ffa69d682298cec,1721
82d61aac4118fc83640df9d1dc5e62b1,4464
