LODLaundromat_ID,URI,#triples,#duplicates
36be1eef94b3084f930783e5e0eacc6e,http://data-gov.tw.rpi.edu/raw/1441/data-1441.nt.gz,571825316,0
e5aa948cf5f2ed0c6d5d359d18c2e45b,http://eurostat.linked-statistics.org/data/migr_asydcfstq.rdf,342835309,0
3bcea890313b7d72a17dc39b5de28d45,http://eurostat.linked-statistics.org/data/migr_asyappctzm.rdf,276664103,0
971c555b023ea8eeb72703077d59ce81,http://id.loc.gov/static/data/authoritiesnames.rdfxml.madsrdf.gz,255959394,3908355
b7fc32780c635f32475a1154395ebf3e,http://tools.wmflabs.org/wikidata-exports/rdf/exports/20150223/wikidata-statements.nt.gz,233103941,162
5affda888425deec874301e90b8ac9cc,http://tools.wmflabs.org/wikidata-exports/rdf/exports/20150223/wikidata-terms.nt.gz,175761332,19
c410ada68eabd7a7f0a28ef770fc0d18,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-Boundary.way.sorted.nt.bz2,175585964,0
4579a1f4a4637037f1995717b96f7bb5,http://km.aifb.kit.edu/projects/btc-2012/dbpedia/data-0.nq.gz,172856567,25233423
b52035662147a0b107ad62e6f978c646,http://almere.pilod.nl/bag/geo_verblijfsobject_noGeo.nq,171657467,143300715
cf4bfde047a1aee5ffdc7382ffffb2ed,http://almere.pilod.nl/bag/geo_pand_noGeo.nq,170099624,122849458
d11df3c8bc6e99c7d7a25cea746631e4,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/page_links_unredirected_en.nq.bz2,152913288,0
49fe9db6bd744c2e43b8f6896c2b1ce3,http://data.dws.informatik.uni-mannheim.de/dbpedia/2014/en/page_links_en.nq.bz2,152354262,559026
33aaec476f65b96ce3ccf7f9e9c9a808,http://tools.wmflabs.org/wikidata-exports/rdf/exports/20150223/wikidata-sitelinks.nt.gz,143723732,445
273b43464e314af9240095dc3cfe887d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/page_links_unredirected_en.nt.bz2,139500133,32808773
eb0ef776d708cbe2dc897714f74ce1a7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/page_links_en.nt.bz2,136591822,35717084
b32e919d05d7d041816720e2333f9fbd,http://eurostat.linked-statistics.org/data/migr_asywithm.rdf,132091048,0
411eb37d067f5050b2a22581c28a6eab,http://data-gov.tw.rpi.edu/raw/1527/data-1527.nt.gz,129977812,0
3cb0a6f27ee7f9bf3822a8f510da39d6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/page_links_unredirected_en.nt.bz2,128956581,29417389
2f8539fba7129903ccb9de7e51bd4742,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/en/page_links_en.nt.bz2,126337020,32036950
2ff4d8172fdf819a3063a2cb42ec7622,http://datendienst.dnb.de/cgi-bin/mabit.pl?cmd=fetch&userID=opendata&pass=opendata&mabheft=GND.rdf.gz,124368738,34184
1e2ea187fcd5aa8f5a61119586985e19,http://eurostat.linked-statistics.org/data/migr_asypenctzm.rdf,123409072,0
ed3231ee34770ba9997849de8e5ab462,http://purl.org/allie/cgi-bin/getfile.cgi?file=allieRDF,117883881,0
75b5bafaee382a7fda709b0614ef3b3a,http://data.europeana.eu/download/1.1/europeana_lod_1.1.nt.bz2,115769306,1349641
d01fe10280d54ff2f264024d3167e802,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-PowerThing.node.sorted.nt.bz2,115577436,0
695cde5f6e308d006a41754e07fdf6d8,http://downloads.linkedgeodata.org/releases/2014-09-09/2014-09-09-Amenity.way.sorted.nt.bz2,109550688,0
